Experiment	bias spectroscopy	
Saved Date	11.06.2018 15:37:01	
User		
Date		
X (m)	95.2036E-9	
Y (m)	102.614E-9	
Z (m)	-64.3659E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	40E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Start time	11.06.2018 15:36:36	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)	Current [bwd] (A)	Bias [bwd] (V)	Z [bwd] (m)	LI Demod 1 X [bwd] (A)	LI Demod 1 Y [bwd] (A)
-800.00001E-3	-80.929992E-12	-800.00001E-3	-64.365871E-9	558.02384E-15	4.3265300E-12	-83.027016E-12	-800.00001E-3	-64.365871E-9	605.11069E-15	4.2519109E-12
-792.96482E-3	-80.657446E-12	-792.96482E-3	-64.365871E-9	511.89928E-15	4.2993564E-12	-82.449256E-12	-792.96482E-3	-64.365871E-9	610.69428E-15	4.2946384E-12
-785.92968E-3	-79.869458E-12	-785.92968E-3	-64.365871E-9	498.90067E-15	4.3358685E-12	-82.059318E-12	-785.92968E-3	-64.365871E-9	576.44904E-15	4.3299947E-12
-778.89448E-3	-80.071318E-12	-778.89448E-3	-64.365871E-9	577.88767E-15	4.2817507E-12	-81.532753E-12	-778.89448E-3	-64.365871E-9	569.08981E-15	4.2238188E-12
-771.85929E-3	-80.544363E-12	-771.85929E-3	-64.365871E-9	480.50696E-15	4.2124052E-12	-81.277166E-12	-771.85929E-3	-64.365871E-9	427.73546E-15	4.2926647E-12
-764.82415E-3	-79.886549E-12	-764.82415E-3	-64.365871E-9	512.95518E-15	4.3132772E-12	-80.581174E-12	-764.82415E-3	-64.365871E-9	433.29676E-15	4.2917744E-12
-757.78896E-3	-78.459815E-12	-757.78896E-3	-64.365871E-9	497.48871E-15	4.2470849E-12	-80.053485E-12	-757.78896E-3	-64.365871E-9	499.31185E-15	4.2962205E-12
-750.75376E-3	-77.326291E-12	-750.75376E-3	-64.365871E-9	518.45176E-15	4.2059182E-12	-79.611970E-12	-750.75376E-3	-64.365871E-9	482.90202E-15	4.2120894E-12
-743.71862E-3	-77.364323E-12	-743.71862E-3	-64.365871E-9	439.16170E-15	4.2416175E-12	-79.498318E-12	-743.71862E-3	-64.365871E-9	518.20110E-15	4.3481711E-12
-736.68343E-3	-77.823470E-12	-736.68343E-3	-64.365871E-9	517.52770E-15	4.2332028E-12	-78.791106E-12	-736.68343E-3	-64.365871E-9	528.80926E-15	4.2929987E-12
-729.64823E-3	-77.358363E-12	-729.64823E-3	-64.365871E-9	579.22959E-15	4.2554029E-12	-78.380948E-12	-729.64823E-3	-64.365871E-9	471.55639E-15	4.3086298E-12
-722.61310E-3	-76.690411E-12	-722.61310E-3	-64.365871E-9	473.13840E-15	4.3654598E-12	-78.368596E-12	-722.61310E-3	-64.365871E-9	492.90764E-15	4.2317989E-12
-715.57790E-3	-76.170618E-12	-715.57790E-3	-64.365871E-9	372.58421E-15	4.2467952E-12	-78.217918E-12	-715.57790E-3	-64.365871E-9	492.43162E-15	4.3012872E-12
-708.54270E-3	-75.502798E-12	-708.54270E-3	-64.365871E-9	427.25532E-15	4.3170749E-12	-77.498820E-12	-708.54270E-3	-64.365871E-9	457.33653E-15	4.3084117E-12
-701.50757E-3	-75.428823E-12	-701.50757E-3	-64.365871E-9	474.79880E-15	4.2383046E-12	-76.304955E-12	-701.50757E-3	-64.365871E-9	480.80165E-15	4.2333689E-12
-694.47237E-3	-74.867071E-12	-694.47237E-3	-64.365871E-9	572.83600E-15	4.2542016E-12	-75.944619E-12	-694.47237E-3	-64.365871E-9	484.08971E-15	4.1843503E-12
-687.43718E-3	-74.536474E-12	-687.43718E-3	-64.365871E-9	491.08910E-15	4.2517817E-12	-75.668562E-12	-687.43718E-3	-64.365871E-9	490.36767E-15	4.2378085E-12
-680.40204E-3	-74.430011E-12	-680.40204E-3	-64.365871E-9	509.00468E-15	4.2765800E-12	-75.383297E-12	-680.40204E-3	-64.365871E-9	573.69517E-15	4.2960769E-12
-673.36684E-3	-73.800480E-12	-673.36684E-3	-64.365871E-9	497.76741E-15	4.2205241E-12	-74.580959E-12	-673.36684E-3	-64.365871E-9	539.34797E-15	4.3133244E-12
-666.33165E-3	-73.024975E-12	-666.33165E-3	-64.365871E-9	512.11270E-15	4.2576272E-12	-74.230989E-12	-666.33165E-3	-64.365871E-9	498.52879E-15	4.2838762E-12
-659.29651E-3	-72.202674E-12	-659.29651E-3	-64.365871E-9	488.12723E-15	4.2347397E-12	-74.164827E-12	-659.29651E-3	-64.365871E-9	438.29347E-15	4.2614519E-12
-652.26132E-3	-72.172650E-12	-652.26132E-3	-64.365871E-9	434.00187E-15	4.2559567E-12	-73.609056E-12	-652.26132E-3	-64.365871E-9	485.54579E-15	4.2369389E-12
-645.22612E-3	-71.965572E-12	-645.22612E-3	-64.365871E-9	462.36029E-15	4.2394669E-12	-72.908672E-12	-645.22612E-3	-64.365871E-9	447.21963E-15	4.2617442E-12
-638.19098E-3	-71.436947E-12	-638.19098E-3	-64.365871E-9	534.15264E-15	4.3119002E-12	-72.388158E-12	-638.19098E-3	-64.365871E-9	472.91153E-15	4.2923820E-12
-631.15579E-3	-70.834429E-12	-631.15579E-3	-64.365871E-9	525.54651E-15	4.2833736E-12	-72.198907E-12	-631.15579E-3	-64.365871E-9	535.20561E-15	4.3111101E-12
-624.12059E-3	-70.696747E-12	-624.12059E-3	-64.365871E-9	572.49669E-15	4.2737602E-12	-71.862100E-12	-624.12059E-3	-64.365871E-9	562.18702E-15	4.2525206E-12
-617.08546E-3	-69.799160E-12	-617.08546E-3	-64.365871E-9	536.75521E-15	4.3035306E-12	-71.105663E-12	-617.08546E-3	-64.365871E-9	556.76031E-15	4.3077217E-12
-610.05026E-3	-69.230878E-12	-610.05026E-3	-64.365871E-9	491.58393E-15	4.1699495E-12	-70.513977E-12	-610.05026E-3	-64.365871E-9	575.75234E-15	4.2655228E-12
-603.01507E-3	-68.817708E-12	-603.01507E-3	-64.365871E-9	469.60596E-15	4.2604479E-12	-70.067348E-12	-603.01507E-3	-64.365871E-9	530.37701E-15	4.2616310E-12
-595.97993E-3	-68.488964E-12	-595.97993E-3	-64.365871E-9	445.32143E-15	4.2313332E-12	-69.970515E-12	-595.97993E-3	-64.365871E-9	455.10226E-15	4.2934783E-12
-588.94473E-3	-68.436125E-12	-588.94473E-3	-64.365871E-9	471.98579E-15	4.2668351E-12	-69.214134E-12	-588.94473E-3	-64.365871E-9	446.42659E-15	4.2788078E-12
