Experiment	bias spectroscopy	
Saved Date	20.04.2018 13:21:20	
User		
Date		
X (m)	347.621E-9	
Y (m)	106.888E-9	
Z (m)	-58.6246E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-58.6308E-9	
Start time	20.04.2018 13:21:11	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
500.00000E-3	2.0506288E-9	131.44040E-12	13.422578E-12
494.97488E-3	2.0138020E-9	134.12242E-12	13.791849E-12
489.94976E-3	1.9627071E-9	130.27221E-12	12.165447E-12
484.92461E-3	1.9014634E-9	129.93111E-12	12.593470E-12
479.89950E-3	1.8777182E-9	128.73864E-12	13.834459E-12
474.87438E-3	1.8379848E-9	123.82857E-12	16.405970E-12
469.84926E-3	1.7662402E-9	113.68664E-12	18.872473E-12
464.82411E-3	1.7625078E-9	113.27945E-12	11.874442E-12
459.79899E-3	1.7176032E-9	111.87557E-12	12.082628E-12
454.77387E-3	1.7055527E-9	110.37849E-12	12.291763E-12
449.74875E-3	1.6477263E-9	107.19784E-12	14.781044E-12
444.72361E-3	1.5981286E-9	103.59068E-12	18.515904E-12
439.69849E-3	1.6159408E-9	100.77335E-12	13.389054E-12
434.67337E-3	1.5890497E-9	99.571691E-12	15.061143E-12
429.64825E-3	1.5414552E-9	97.538012E-12	12.920543E-12
424.62313E-3	1.4869621E-9	91.583623E-12	13.382019E-12
419.59798E-3	1.4557358E-9	88.325833E-12	11.001973E-12
414.57286E-3	1.4327438E-9	90.779259E-12	11.306918E-12
409.54775E-3	1.4535080E-9	92.913927E-12	14.492504E-12
404.52260E-3	1.4037793E-9	88.798947E-12	15.997398E-12
399.49748E-3	1.3787195E-9	84.628159E-12	15.869509E-12
394.47236E-3	1.3521299E-9	85.508038E-12	16.113213E-12
389.44724E-3	1.3261438E-9	86.936666E-12	12.957888E-12
384.42212E-3	1.3051856E-9	85.578392E-12	13.575813E-12
379.39698E-3	1.2840151E-9	82.457152E-12	13.199743E-12
374.37186E-3	1.2738971E-9	83.435828E-12	14.174982E-12
369.34674E-3	1.2320668E-9	80.432966E-12	12.993888E-12
364.32159E-3	1.1952319E-9	80.472927E-12	13.983205E-12
359.29650E-3	1.1678432E-9	77.704738E-12	13.493650E-12
354.27135E-3	1.1654850E-9	76.394974E-12	13.728238E-12
349.24623E-3	1.1479562E-9	75.844844E-12	13.356987E-12
344.22112E-3	1.1272941E-9	75.267549E-12	13.569756E-12
339.19597E-3	1.1098658E-9	74.238449E-12	13.185752E-12
334.17088E-3	1.0787099E-9	74.300260E-12	13.352918E-12
329.14573E-3	1.0584894E-9	73.375118E-12	13.035375E-12
324.12061E-3	1.0370553E-9	71.740058E-12	12.511840E-12
319.09549E-3	1.0188415E-9	71.180284E-12	14.312267E-12
314.07034E-3	998.91051E-12	69.734031E-12	14.269959E-12
309.04523E-3	981.60469E-12	70.297490E-12	14.346722E-12
304.02011E-3	963.45076E-12	71.436621E-12	13.663009E-12
298.99496E-3	934.05528E-12	68.948146E-12	13.633351E-12
293.96987E-3	931.64931E-12	69.667452E-12	12.978837E-12
288.94472E-3	904.32950E-12	68.016467E-12	14.015213E-12
283.91960E-3	883.74064E-12	68.394297E-12	13.389764E-12
278.89448E-3	866.82223E-12	67.735387E-12	13.727500E-12
273.86934E-3	838.40823E-12	68.226980E-12	13.878902E-12
268.84422E-3	814.84702E-12	66.534951E-12	13.630415E-12
263.81910E-3	800.31387E-12	65.975600E-12	14.121006E-12
258.79398E-3	785.85471E-12	66.134112E-12	13.932301E-12
253.76886E-3	769.04405E-12	65.954756E-12	13.438817E-12
248.74371E-3	736.78680E-12	64.855746E-12	13.694865E-12
243.71859E-3	716.36663E-12	64.537375E-12	13.267157E-12
238.69348E-3	704.01551E-12	62.936552E-12	13.309827E-12
233.66836E-3	688.88450E-12	63.544711E-12	13.970426E-12
228.64321E-3	669.74393E-12	62.942242E-12	13.654729E-12
223.61809E-3	647.34551E-12	62.722154E-12	13.770050E-12
218.59297E-3	627.88619E-12	61.855826E-12	13.574969E-12
213.56785E-3	613.57630E-12	61.825288E-12	13.609751E-12
208.54270E-3	589.49490E-12	61.140017E-12	13.873663E-12
203.51759E-3	581.02828E-12	61.442129E-12	14.001173E-12
198.49247E-3	560.02758E-12	60.733342E-12	13.786634E-12
193.46735E-3	541.48391E-12	61.303920E-12	13.504691E-12
188.44220E-3	519.88325E-12	60.984127E-12	13.870974E-12
183.41708E-3	502.13717E-12	59.970792E-12	13.807154E-12
178.39196E-3	490.71691E-12	59.835935E-12	13.834373E-12
173.36684E-3	472.70021E-12	60.040001E-12	13.656190E-12
168.34173E-3	452.75728E-12	60.164700E-12	13.718385E-12
163.31658E-3	432.56393E-12	59.412100E-12	13.487779E-12
158.29146E-3	417.24663E-12	59.742412E-12	13.753880E-12
153.26634E-3	401.09438E-12	58.717406E-12	13.862274E-12
148.24122E-3	384.44484E-12	58.622912E-12	13.666583E-12
143.21607E-3	371.45548E-12	59.037698E-12	13.701425E-12
138.19095E-3	351.83478E-12	59.209526E-12	13.601622E-12
