Experiment	bias spectroscopy	
Saved Date	24.04.2018 07:59:39	
User		
Date		
X (m)	206.252E-9	
Y (m)	-77.7266E-9	
Z (m)	-19.5257E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-19.5212E-9	
Start time	24.04.2018 07:59:31	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-500.00000E-3	-1.0046599E-9	49.517584E-12	9.2996496E-12
-494.97488E-3	-984.65902E-12	54.578862E-12	10.679526E-12
-489.94976E-3	-958.74053E-12	51.820853E-12	10.378388E-12
-484.92461E-3	-942.05266E-12	51.920537E-12	10.339941E-12
-479.89950E-3	-917.96365E-12	50.672841E-12	10.284050E-12
-474.87438E-3	-905.36029E-12	52.433870E-12	12.063997E-12
-469.84926E-3	-883.09349E-12	49.390190E-12	10.087758E-12
-464.82411E-3	-858.96384E-12	48.278215E-12	9.8839964E-12
-459.79899E-3	-839.49342E-12	46.120361E-12	10.450057E-12
-454.77387E-3	-823.06162E-12	47.109858E-12	10.491853E-12
-449.74875E-3	-807.42713E-12	48.775400E-12	10.236608E-12
-444.72361E-3	-789.85818E-12	47.722114E-12	8.2367758E-12
-439.69849E-3	-767.59360E-12	44.196983E-12	11.905446E-12
-434.67337E-3	-751.40555E-12	45.130729E-12	10.286719E-12
-429.64825E-3	-731.76532E-12	44.572800E-12	10.131352E-12
-424.62313E-3	-713.76355E-12	44.050503E-12	10.140676E-12
-419.59798E-3	-697.38826E-12	43.398850E-12	10.297074E-12
-414.57286E-3	-684.53493E-12	43.091631E-12	10.287648E-12
-409.54775E-3	-669.59377E-12	42.664212E-12	10.460335E-12
-404.52260E-3	-653.50941E-12	42.070993E-12	10.189440E-12
-399.49748E-3	-636.35025E-12	41.598815E-12	10.240355E-12
-394.47236E-3	-622.90645E-12	41.182301E-12	10.206536E-12
-389.44724E-3	-606.29024E-12	40.820389E-12	10.294549E-12
